school,country,major,course_code,course_name,credits,description,skills_gained
Georgia Tech,US,Computer Science,CS 4460R,CS 4460 Recitation,0,This recitation supports the information visualization ( CS 4460 ) course. Sessions will focus on introducing students to technical work with visualization programming languages and grammars important to the course.,
Georgia Tech,US,Computer Science,CS 4464,Computational Journalism,3,A study of computational and technological advancements in journalism with emphasis on technologies for developing new tools and their potential impact on news and information.  Credit not allowed for both CS 4464 and CS 6465 .,
Georgia Tech,US,Computer Science,CS 4470,Introduction to User Interface Software,3,"Concepts, techniques, structures, and strategies for implementation of interactive software. Credit not awarded for both CS 4470 and CS 6456 .",
Georgia Tech,US,Computer Science,CS 4472,Design of Online Communities,3,Introduction to the design of online communities.  Students study an existing community in depth.  Credit not allowed for both CS 4472 and CS 6470 .,
Georgia Tech,US,Computer Science,CS 4475,Computational Photography,3,"An introductory course on the scientific, technical, perceptual, and aesthetic principles of pictures. Emphasis is on the techniques of image formation, analysis, merging, modification and their use for depiction of reality on a 2D medium of photographs.",
Georgia Tech,US,Computer Science,CS 4476,Introduction to Computer Vision,3,"Introduction to computer vision including fundamentals of image formation, camera imaging geometry, feature detection and matching, stereo, motion estimation and tracking, image classification and scene understanding. Credit will not be awarded for both CS 4476 and CS 4495 or CS 6476 .",
Georgia Tech,US,Computer Science,CS 4480,Digital Video Special Effects,3,A study of digital multimedia and the analysis and synthesis of digital video.  Special attention paid to techniques for generating video special effects.,
Georgia Tech,US,Computer Science,CS 4488,Procedural Content Generation,3,"Students will learn algorithmic techniques for creating geometric models and images that can be used for games, feature films or virtual reality.",
Georgia Tech,US,Computer Science,CS 4495,Computer Vision,3,An introduction to computer vision and machine perception. An intensive study of the process of generating a symbolic description of the scene by interpretation of images(s).,
Georgia Tech,US,Computer Science,CS 4496,Computer Animation,3,"Motion techniques for computer animation and interactive games (keyframing, procedural methods, motion capture, and simulation) and principles for storytelling, composition, lighting, and interactivity.",
Georgia Tech,US,Computer Science,CS 4497,Computational Aesthetics,3,"Aesthetics plays a key role in society and economy.  Students will invent and test beautification algorithms for colors, music, and animations and more.",
Georgia Tech,US,Computer Science,CS 4510,Automata and Complexity Theory,3,"Computational machine models and their language classes. Undecidability. Resource-bounded computations. Central complexity-theoretic concepts such as complexity classes, reducibility and completeness.",
Georgia Tech,US,Computer Science,CS 4520,Approximation Algorithms,3,"Approximation algorithms for NP-hard optimization problems, design and analysis techniques for such algorithms.  Credit not allowed for both CS 4520 and CS 7520 .",
Georgia Tech,US,Computer Science,CS 4530,Randomized Algorithms,3,"Efficient randomized algorithms with improved performance over deterministic algorithms, or for NP-hard optimization problems, design and analysis techniques for such algorithms.  Credit not allowed for both CS 4530 and CS 7530 .",
Georgia Tech,US,Computer Science,CS 4540,Advanced Algorithms,3,"Advanced techniques for designing and analyzing efficient algorithms for combinatorial, algebraic, and number theoretic problems.  Credit not allowed for both CS 4540 and CS 6505 or CS 4540 and CS 6515 .",
Georgia Tech,US,Computer Science,CS 4550,Scientific Data Processing and Visualization,3,"Foundations and algorithms underlying the development and application of tools for the efficient transmission, analysis, filtering, and visualization of large scientific data sets.",
Georgia Tech,US,Computer Science,CS 4560,Verification of Systems,3,"Technique for verifying, validating and testing software and hardware systems. Topics covered will include modeling, abstraction methods, evaluation and certification, and computer-aided verification methods.",
Georgia Tech,US,Computer Science,CS 4590,Principles and Applications of Computer Audio,3,"A well-rounded exploration of digital audio and its importance in current research and applications. Exposes students to the principles, technology, and current research of computer audio.",
Georgia Tech,US,Computer Science,CS 4605,Mobile and Ubiquitous Computing,3,Investigates the infrastructure required to develop mobile and ubiquitous computing applications and establishes major research themes and experimental practices.Credit not awarded for both CS 4605 and CS 7470 .,
Georgia Tech,US,Computer Science,CS 4611,Artificial Intelligence Problem Solving,3,"Basic concepts and methods of AI problem solving, knowledge representation, reasoning, and learning.",
Georgia Tech,US,Computer Science,CS 4613,Knowledge Systems Engineering,3,Techniques for constructing large knowledge-based systems. Advanced symbolic AI techniques. Constraint systems.,
Georgia Tech,US,Computer Science,CS 4615,Knowledge-Based Modeling and Design,3,"Information-processing theories of modeling and design; topics include design decision-making, problem-solving and learning, and knowledge-based modeling and design.",
Georgia Tech,US,Computer Science,CS 4616,Pattern Recognition,3,"An introductory course on pattern classification and decision problems with applications to character recognition, image analysis, and speech recognition.",
Georgia Tech,US,Computer Science,CS 4622,Case-Based Reasoning,3,"Based on human problem-solving, CBR has had many successes in industry and research.  Topics include case representation, indexing and retrieval, similarity assessment, adaptation, learning.  Credit not allowed for both CS 4622 and CS 7620 .",
Georgia Tech,US,Computer Science,CS 4625,Intelligent and Interactive Systems,3,Explores how human-computer interaction and machine learning can interact to create personalized information environments. Emphasis on current research efforts from both fields.,
Georgia Tech,US,Computer Science,CS 4632,Advanced Intelligent Robotics,3,Hands-on course in which students program autonomous mobile robots and solve complex tasks for robot teams.,
Georgia Tech,US,Computer Science,CS 4635,Knowledge-Based Artificial Intelligence,3,"Structured knowledge representation; knowledge-based methods of reasoning and learning; problem-solving, modeling and design.",
Georgia Tech,US,Computer Science,CS 4641,Machine Learning,3,"Machine learning techniques and applications. Topics include foundational issues; inductive, analytical, numerical, and theoretical approaches; and real-world applications. Credit not awarded for both CS 4641 and CS 7641 / CSE 6740 / ISYE 6740 / ECE 4252 .",
Georgia Tech,US,Computer Science,CS 4644,Deep Learning,3,"This course will cover the fundamental underpinnings and practice of deep learning, including neural network architectures, optimization algorithms, and applications to perception and Artificial Intelligence.",
Georgia Tech,US,Computer Science,CS 4646,Machine Learning for Trading,3,This course introduces students to the real world challenges of implementing machine learning based strategies including the algorithmic steps from information gathering to market orders.Credit not awarded for both CS 4646 and CS 7646 .,
Georgia Tech,US,Computer Science,CS 4649,Robot Intelli Planning,3,"We investigate algorithms for robots and complex systems that make intelligent decisions.  Emphasis on the theoretical and empirical properties of classical, geometric, stochastic/dynamic planning.",
Georgia Tech,US,Computer Science,CS 4650,Natural Language Understanding,3,"Methodologies for designing systems that comprehend natural language. Topics include lexical analysis, parsing, interpretation of sentences, semantic representation, organization of knowledge, and inference mechanisms.  Credit not allowed for both CS 4650 and CS 7650 .",
Georgia Tech,US,Computer Science,CS 4660,Introduction to Educational Technology,3,"Introduction to the theory and practice of educational technology. Covers learning theory applicable to educational technology, explains major research findings. Credit not awarded for both CS 4660 and CS 6460 .",
Georgia Tech,US,Computer Science,CS 4665,Educational Technology: Design and Evaluation,3,"Intensive project class in which students design, implement, and evaluate a piece of educational technology, applying the theory learned in Introduction  to Educational Technology.",
Georgia Tech,US,Computer Science,CS 4670,Computer-Supported Collaborative Learning,3,"Research and practice in computer-supported collaborative learning. Review of existing systems and research, as well as evaluation and design methods.",
Georgia Tech,US,Computer Science,CS 4675,"Internet Computing Systems, Services and Applications",3,"Focusing on fundamental issues, concepts, techniques, and technical challenges that are critical for designing and developing Internet systems, services and applications.  Credit not allowed for both CS 4675 and CS 6675 .",
Georgia Tech,US,Computer Science,CS 4685,Pervasive Systems and Networking,3,In-depth study of systems and wireless networking issues in enabling pervasive computing environments and applications using a hand-on approach.,
Georgia Tech,US,Computer Science,CS 4690,Empirical Methods for User Interface Design and Evaluation,3,Introduction to empirical methods for gathering requirements and evaluating the end-user and usability of software systems.,
Georgia Tech,US,Computer Science,CS 4698,Undergraduate Research Assistantship,1-12,Independent research conducted under the guidance of a faculty member.,
Georgia Tech,US,Computer Science,CS 4699,Undergraduate Research,1-12,Independent research conducted under the guidance of a faculty member.,
Georgia Tech,US,Computer Science,CS 4710,Introduction to Computing Concepts for Bioinformatics,4,Introduction to programming concepts and computing tools such as formal models and algorithms with applications from conceptual biology.  May not be used by computer science majors for degree credit.,
Georgia Tech,US,Computer Science,CS 4723,Inter Capstone Design,3,"Entrepreneurial Junior Design. Teams comprised of CS, ECE, and ME students will design and build prototypes of their invention ideas and explore market fit.",
Georgia Tech,US,Computer Science,CS 4725,Information Security Strategies and Policies,3,"Information security vulnerabilities and risks; legal, cost, privacy, and technology constraints; derivation of strategies; technical and procedural means of achieving desired results. Credit will not be awarded for both CS 4725 and CS 6725 or MGT 4725 or MGT 6725 or PUBP 4725 .",
Georgia Tech,US,Computer Science,CS 4726,"Privacy, Technology, Policy, and Law",3,"This course takes a multi-disciplinary approach to privacy, a topic of great interest in the technology, policy, ethics, law, and business realms. Credit will not be awarded for both CS 4726 and MGT 4726 or MGT 6726 or CS 6726 .",
Georgia Tech,US,Computer Science,CS 4731,Game AI,3,"Examines the expressive possibilities of artificial intelligence techniques in computer games. Students learn AI programming techniques, and how they strongly interface with game design.",
Georgia Tech,US,Computer Science,CS 4741,Integrative Management Development-Project Preparation,3,Individual and group-based experiential learning activities to develop integrated human system management skills that prepare students for more successful capstone collaboration and learning.  Credit not allowed for both CS 4741 and MGT 4741 or ME 4741 .,
Georgia Tech,US,Computer Science,CS 4742,Integrated Computing and Management Capstone Project,4,Project-based course for students in Computing and Management minor to work in interdisciplinary teams on projects provided by corporate affiliates.  Credit not allowed for both CS 4742 and MGT 4742 or ME 4742 .,
Georgia Tech,US,Computer Science,CS 4745,Information and Communication Technologies and Global Development,3,"Focus on technology design, adoption, and use as seen through the lens of global development.",
Georgia Tech,US,Computer Science,CS 4770,Mixed Reality Experience Design,3,"Focuses on informal design, integration of  media theory, HCI and technology issues. Significant group design projects. Credit not awarded for both CS 4770 and LMC 4733 /6340/ CS 6770 .",
Georgia Tech,US,Computer Science,CS 4791,Integrative Project in Cognitive Science,3,"An integrative course in cognitive science focusing on the integration and use of concepts and skills from cognitive science.  A different integrative project or set of projects will be taken on each semester; students will contribute on the basis of their background and skill.  Crosslisted with PST, PSYC, and ISYE 4791.",
Georgia Tech,US,Computer Science,CS 4792,Design Project in Cognitive Science,3,"Individual project with a cognitive science faculty member, designed as a supplement to the student's senior design project or thesis in their major area.  Crosslisted with PST, PSYC, and ISYE 4792.",
Georgia Tech,US,Computer Science,CS 4793,Integrative Perspectives in Cognitive Science,3,An integrative course in cognitive science which uses a focus topic to deepen interdisciplinary perspective and develop cognitive science knowledge and skills.,
Georgia Tech,US,Computer Science,CS 4795,GPU Programming for Video Games,3,3-D graphics pipelines. Physically-based rendering. Game engine architectures. GPU architectures. Graphics APIs. Vertex and pixel shader programming. Post-processing effects. Deferred rendering.,
Georgia Tech,US,Computer Science,CS 4801,Special Topics,1,"Courses of timely interest to the profession, conducted by resident or visiting faculty.",
Georgia Tech,US,Computer Science,CS 4802,Special Topics,2,"Courses of timely interest to the profession, conducted by resident or visiting faculty.",
Georgia Tech,US,Computer Science,CS 4803,Special Topics,3,"Courses of timely interest to the profession, conducted by resident or visiting faculty.",
Georgia Tech,US,Computer Science,CS 4804,Special Topics,4,"Courses of timely interest to the profession, conducted by resident or visiting faculty.",
Georgia Tech,US,Computer Science,CS 4805,Special Topics,5,"Courses of timely interest to the profession, conducted by resident or visiting faculty.",
Georgia Tech,US,Computer Science,CS 4816,Special Topics,6,Special Topics.,
Georgia Tech,US,Computer Science,CS 4851,Special Topics,1,Special Topics in CS - Lab.,
Georgia Tech,US,Computer Science,CS 4853,Special Topics,3,Special Topics in CS (lecture and supervised lab),
Georgia Tech,US,Computer Science,CS 4854,Special Topics,4,,
Georgia Tech,US,Computer Science,CS 4863,Special Topics,3,Special Topics.,
Georgia Tech,US,Computer Science,CS 4873,Special Topics,3,,
Georgia Tech,US,Computer Science,CS 4883,Special Topics,3,,
Georgia Tech,US,Computer Science,CS 4893,Special Topics,3,Special Topics for CS (lecture + lab).,
Georgia Tech,US,Computer Science,CS 4901,Special Problems,1-21,An investigation of significant areas of information in computer science. Guided study and research.,
Georgia Tech,US,Computer Science,CS 4902,Special Problems,1-21,An investigation of significant areas of information and computer science. Guided study and research.,
Georgia Tech,US,Computer Science,CS 4903,Special Problems,1-21,An investigation of significant areas of information and computer science. Guided study and research.,
Georgia Tech,US,Computer Science,CS 4911,Design Capstone Project,1-21,Team-based capstone experience allowing students to analyze a problem for a customer and manage the solution development through the full project life cycle.,
Georgia Tech,US,Computer Science,CS 4912,Design Capstone Project,3,Team-based capstone experience allowing students to analyze a problem for a customer and manage the solution development through the full project life cycle.,
Georgia Tech,US,Computer Science,CS 4980,Research Capstone Project,1-21,,
Georgia Tech,US,Computer Science,CS 4XXX,Computer Sci Elective,1-21,,
Georgia Tech,US,Computer Science,CS 6XXX,Computer Sci Elective,1-21,,
UW,US,Computer Science,CSE 110,Computer Science Principles,5,"NSc, RSN Introduces fundamental concepts of computer science and computational thinking. Includes logical reasoning, problem solving, data representation, abstraction, the creation of digital artifacts such as web pages and programs, managing complexity, operation of computers and networks, effective web searching, ethical, legal and social aspects of information technology. Course overlaps with: BIS 111/CSS 101 and TCSS 101. View course details in MyPlan: CSE 110",
UW,US,Computer Science,CSE 112,Advanced Placement (AP) Computer Science A,4,"NSc, RSN Course awarded based on Advanced Placement (AP) score. Consult the Admissions Exams for Credit website for more information. View course details in MyPlan: CSE 112",
UW,US,Computer Science,CSE 121,Introduction to Computer Programming I,4,"NSc, RSN Introduction to computer programming for students without previous programming experience. Students write programs to express algorithmic thinking and solve computational problems motivated by modern societal and scientific needs. Includes procedural programming constructs (methods), control structures (loops, conditionals), and standard data types, including arrays. Course overlaps with: CSE 142; CSS 142; and TCSS 142. Recommended: completion of Paul G. Allen School's Guided Self-Placement. Offered: AWSpS. View course details in MyPlan: CSE 121",
UW,US,Computer Science,CSE 122,Introduction to Computer Programming II,4,"NSc, RSN Computer programming for students with some previous programming experience. Emphasizes program design, style, and decomposition. Uses data structures (e.g., lists, dictionaries, sets) to solve computational problems motivated by modern societal and scientific needs. Introduces data abstraction and interface versus implementation. Course overlaps with: CSE 143; CSS 143; and TCSS 143. Recommended: CSE 121 or completion of Paul G. Allen School's Guided Self-Placement. Offered: AWSpS. View course details in MyPlan: CSE 122",
UW,US,Computer Science,CSE 123,Introduction to Computer Programming III,4,"NSc, RSN Computer programming for students with significant previous programming experience.  Emphasizes implementation and run-time analysis of data structures and algorithms using techniques including linked references, recursion, and object-oriented inheritance to solve computational problems motivated by modern societal and scientific needs. Course overlaps with: CSE 143; CSS 143; and TCSS 143. Recommended: CSE 122 or completion of Paul G. Allen School's Guided Self-Placement. Offered: AWSpS. View course details in MyPlan: CSE 123",
UW,US,Computer Science,CSE 131,Science and Art of Digital Photography,4,"A&H Covers the fundamentals of digital photography, including computational imaging; the elements of photographic composition and design; and the future of internet-enabled photography. View course details in MyPlan: CSE 131",
UW,US,Computer Science,CSE 142,Computer Programming I,4,"NSc, RSN Basic programming-in-the-small abilities and concepts including procedural programming (methods, parameters, return, values), basic control structures (sequence, if/else, for loop, while loop), file processing, arrays, and an introduction to defining objects. Intended for students without prior programming experience. Course overlaps with: CSE 121; CSS 112; CSS 132; CSS 142; and TCSS 142. Offered: AWSpS. View course details in MyPlan: CSE 142",
UW,US,Computer Science,CSE 143,Computer Programming II,5,"NSc, RSN Continuation of CSE 142. Concepts of data abstraction and encapsulation including stacks, queues, linked lists, binary trees, recursion, instruction to complexity and use of predefined collection classes. Course equivalent to: CSS 143 and TCSS 143. Course overlaps with: CSE 122; CSE 123; CSS 123; CSS 133; and T INFO 473. Prerequisite: CSE 142. Offered: AWSpS. View course details in MyPlan: CSE 143",
UW,US,Computer Science,CSE 154,Web Programming,5,"RSN Covers languages, tools, and techniques for developing interactive and dynamic web pages. Topics include page styling, design, and layout; client and server side scripting; web security; and interacting with data sources such as databases. Prerequisite: a minimum grade of 2.0 in either CSE 122, CSE 123, CSE 142, CSE 143, CSE 160, or CSE 163. View course details in MyPlan: CSE 154",
UW,US,Computer Science,CSE 160,Data Programming,4,"NSc, RSN Introduction to computer programming. Assignments solve real data manipulation tasks from science, engineering, business, and the humanities. Concepts of computational thinking, problem-solving, data analysis, Python programming, control and data abstraction, file processing, and data visualization. Intended for students without prior programming experience. Cannot be taken for credit if credit has already been earned for CSE 123 or CSE 143 (or equivalent). Course overlaps with: Q SCI 256 and CSS 112. View course details in MyPlan: CSE 160",
UW,US,Computer Science,CSE 163,Intermediate Data Programming,4,"RSN Intermediate data programming. Topics include writing programs that manipulate different types of data; leveraging the growing ecosystem of tools and libraries for data programming; writing programs that are both efficient and elegant; and writing medium-scale programs (100 to 200 lines). Course overlaps with: ATM S 310 and CSSSKL 132. Prerequisite: either CSE 122, CSE 123, CSE 142, CSE 143, or CSE 160. View course details in MyPlan: CSE 163",
UW,US,Computer Science,CSE 180,Introduction to Data Science,4,"RSN Survey course introducing the essential elements of data science: data collection, management, curation, and cleaning; summarizing and visualizing data; basic ideas of statistical inference, machine learning. Students will gain hands-on experience through computing labs. Course equivalent to: INFO 180 and STAT 180. Course overlaps with: B DATA 200. View course details in MyPlan: CSE 180",
UW,US,Computer Science,CSE 195,Allen Scholars Bridge Program,5,"Enables students in the Allen Scholars program to connect with peers, gain technical fundamentals, and prepare for college via an immersive experience. Uses topics from programming, website creation, mobile-application development, and physical computing to develop skills and strategies for abstraction, managing complexity, data processing, and debugging. Introduces campus resources, professional opportunities, and academic learning strategies. Offered: A. View course details in MyPlan: CSE 195",
UW,US,Computer Science,CSE 311,Foundations of Computing I,4,"RSN Examines fundamentals of logic, set theory, induction, and algebraic structures with applications to computing; finite state machines; and limits of computability. Course overlaps with: E E 321. Prerequisite: a minimum grade of 2.0 in either CSE 123 or CSE 143; and a minimum grade of 2.0 in MATH 126 or MATH 135. View course details in MyPlan: CSE 311",
UW,US,Computer Science,CSE 312,Foundations of Computing II,4,RSN Examines fundamentals of enumeration and discrete probability; applications of randomness to computing; polynomial-time versus NP; and NP-completeness. Prerequisite: CSE 311. View course details in MyPlan: CSE 312,
UW,US,Computer Science,CSE 331,Software Design and Implementation,4,"Explores concepts and techniques for design and construction of reliable and maintainable software systems in modern high-level languages: specifications; program structure and design; program-correctness approaches, including testing; and event-driven programming (e.g., graphical user interface). Course overlaps with: T INFO 473. Prerequisite: a minimum grade of 2.0 in either CSE 123 or CSE 143. View course details in MyPlan: CSE 331",
UW,US,Computer Science,CSE 332,Data Structures and Parallelism,4,"Covers abstract data types and structures including dictionaries, balanced trees, hash tables, priority queues, and graphs; sorting; asymptotic analysis; fundamental graph algorithms including graph search, shortest path, and minimum spanning trees; multithreading and parallel algorithms; P and NP complexity classes. Course overlaps with: CSE 373 and T INFO 473. Prerequisite: CSE 311. View course details in MyPlan: CSE 332",
UW,US,Computer Science,CSE 333,Systems Programming,4,"Includes substantial programming experience in languages that expose machine characteristics and low-level data representation (e.g., C and C++); explicit memory management; modern libraries and language features; interacting with operating-system services; introduction to concurrent programming. Course overlaps with: TCSS 333. Prerequisite: CSE 351. View course details in MyPlan: CSE 333",
UW,US,Computer Science,CSE 340,Interaction Programming,4,"User interfaces for computing systems, including principles and implementation techniques. Covers key topics and programming paradigms for interactive systems, such as event handling; graphical layout, design, and widgets; undo; accessibility; and context awareness.  Provides experience with modern application domains and frameworks (e.g., mobile applications). Prerequisite: CSE 123 or CSE 143. View course details in MyPlan: CSE 340",
UW,US,Computer Science,CSE 341,Programming Languages,4,"Basic concepts of programming languages, including abstraction mechanisms, static and dynamic typing, scope, syntax vs. semantics, first-class function closures, and algebraic datatypes. Detailed study of functional programming and other paradigms. Course overlaps with: CSE 413 and TCSS 380. Prerequisite: CSE 123 or CSE 143. View course details in MyPlan: CSE 341",
UW,US,Computer Science,CSE 344,Introduction to Data Management,4,"Introduces database management systems and writing applications that use such systems; data models (e.g., relational, semi-structured), query languages (e.g., SQL, XQuery), language bindings, conceptual modeling, transactions, security, database tuning, data warehousing, parallelism, and web-data management. Course overlaps with: CSE 414. Prerequisite: CSE 311. View course details in MyPlan: CSE 344",
UW,US,Computer Science,CSE 351,The Hardware/Software Interface,4,"Examines key computational abstraction levels below modern high-level languages; number representation, assembly language, introduction to C, memory management, the operating-system process model, high-level machine architecture including the memory hierarchy, and how high-level languages are implemented. Course overlaps with: CSE 410. Prerequisite: CSE 123 or CSE 143. View course details in MyPlan: CSE 351",
UW,US,Computer Science,CSE 369,Introduction to Digital Design,3,"Introduces the implementation, specification, and simulation of digital logic. Boolean algebra; combinational circuits including arithmetic circuits and regular structures; sequential circuits including finite-state-machines; and use of field-programmable gate arrays (FPGAs). Emphasizes simulation, high-level specification, and automatic synthesis techniques. Course overlaps with: E E 271. Prerequisite: CSE 311. View course details in MyPlan: CSE 369",
UW,US,Computer Science,CSE 371,Design of Digital Circuits and Systems,5,"Provides a theoretical background in, and practical experience with, tools, and techniques for modeling complex digital systems with the Verilog hardware description language, maintaining signal integrity, managing power consumption, and ensuring robust intra- and inter-system communication. Prerequisite: either E E 205 or E E 215; either E E 271 or CSE 369. Offered: jointly with E E 371. View course details in MyPlan: CSE 371",
UW,US,Computer Science,CSE 373,Data Structures and Algorithms,4,"Fundamental algorithms and data structures for implementation. Techniques for solving problems by programming. Linked lists, stacks, queues, directed graphs. Trees: representations, traversals. Searching (hashing, binary search trees, multiway trees). Garbage collection, memory management. Internal and external sorting. Intended for non-majors. Course overlaps with: CSE 326; CSE 332; and T INFO 473. Prerequisite: CSE 123 or CSE 143. View course details in MyPlan: CSE 373",
UW,US,Computer Science,CSE 374,Intermediate Programming Concepts and Tools,3,"Covers key software development concepts and tools not in introductory courses. Concepts of lower-level programming (C/C++) and explicit memory management; techniques and tools for individual and group software development; design, implementation, and testing strategies. Intended for non-majors. Cannot be taken if credit received for CSE 333. Course overlaps with: CSE 303. Prerequisite: CSE 123 or CSE 143. View course details in MyPlan: CSE 374",
UW,US,Computer Science,CSE 391,System and Software Tools,1,"Introduction to tools commonly used in software development. Topics include using a command-line interface, writing scripts for file and string manipulation, managing user permissions, manipulating text with regular expressions, using build-management tools, and using version-control systems. Prerequisite: either CSE 122, CSE 123, or CSE 143. Credit/no-credit only. View course details in MyPlan: CSE 391",
UW,US,Computer Science,CSE 394,Introduction to Research in Computer Science and Engineering,2,"Introduces students to skills and concepts that enable them to participate in computer science and engineering research. Covers the research process, different fields and methods of computing research, habits and approaches of successful researchers, and practical techniques and tools for computing research. Credit/no-credit only. View course details in MyPlan: CSE 394",
UW,US,Computer Science,CSE 401,Introduction to Compiler Construction,4,"Fundamentals of compilers and interpreters; symbol tables; lexical analysis, syntax analysis, semantic analysis, code generation, and optimizations for general purpose programming languages. Course overlaps with: CSE 413. Prerequisite: CSE 332 and CSE 351. View course details in MyPlan: CSE 401",
UW,US,Computer Science,CSE 402,Design and Implementation of Domain-Specific Languages,4,"Design and implementation of domain-specific languages.  Creation of new programming abstractions, formal and informal language specification techniques, implementation strategies to support language analysis and execution on traditional and non-traditional computing platforms.  Selection and use of appropriate software tools and development environments to build novel DSLs. Prerequisite: CSE 332 and CSE 351. View course details in MyPlan: CSE 402",
UW,US,Computer Science,CSE 403,Software Engineering,4,"Fundamentals of software engineering using a group project as the basic vehicle. Topics covered include the software crisis, managing complexity, requirements specification, architectural and detailed design, testing and analysis, software process, and tools and environments. Prerequisite: CSE 331; CSE 332. View course details in MyPlan: CSE 403",
UW,US,Computer Science,CSE 410,Computer Systems,3,"Structure and components of hardware and software systems. Machine organization, including central processor and input-output architectures; assembly language programming; operating systems, including process, storage, and file management. Intended for non-majors. Course overlaps with: CSE 351; CSE 378; and CSE 451. Prerequisite: CSE 373. View course details in MyPlan: CSE 410",
UW,US,Computer Science,CSE 412,Introduction to Data Visualization,4,"Introduction to data visualization design and use for both data exploration and explanation. Methods for creating effective visualizations using principles from graphic design, psychology, and statistics. Topics include data models, visual encoding methods, data preparation, exploratory analysis, uncertainty, cartography, interaction techniques, visual perception, and evaluation methods. Course overlaps with: CSE 442; HCDE 411; INFO 474; and STAT 451. Prerequisite: either CSE 123, CSE 143, or CSE 163. View course details in MyPlan: CSE 412",
UW,US,Computer Science,CSE 413,Programming Languages and Their Implementation,3,Basic concepts and implementation strategies for modern functional and object-oriented programming languages such as Scheme and Java. Intended for non-majors. Course overlaps with: CSE 341 and CSE 401. Prerequisite: CSE 373. View course details in MyPlan: CSE 413,
UW,US,Computer Science,CSE 414,Introduction to Database Systems,4,"Introduces database management systems and writing applications that use such systems; data models, query languages, transactions, database tuning, data warehousing, and parallelism. Intended for non-majors. Course overlaps with: CSE 344. Prerequisite: a minimum grade of 2.5 in either CSE 123, CSE 143, or CSE 163. View course details in MyPlan: CSE 414",
UW,US,Computer Science,CSE 415,Introduction to Artificial Intelligence,3,"NSc Principles and techniques for automated rational decision-making by machines.  Key approaches include search, Markov Decision Processes, graphical models, Bayesian reasoning, reinforcement learning, neural networks, and other topics in artificial intelligence and machine learning. Draws examples from multiple application domains and considers societal consequences of automation and bias.  Intended for non-majors. Course overlaps with: CSE 473; CSS 382; and TCSS 435. Prerequisite: CSE 373. View course details in MyPlan: CSE 415",
UW,US,Computer Science,CSE 416,Introduction to Machine Learning,4,"NSc Provides practical introduction to machine learning. Modules include regression, classification, clustering, retrieval, recommender systems, and deep learning, with a focus on an intuitive understanding grounded in real-world applications. Intelligent applications are designed and used to make predictions on large, complex datasets. Course overlaps with: CEE 415; CSS 486; TCSS 435; and TCSS 455. Prerequisite: either CSE 123, CSE 143, CSE 160, or CSE 163; and either STAT 311, STAT 390, STAT 391, IND E 315, MATH 394/STAT 394, STAT 395/MATH 395, or Q SCI 381. Offered: jointly with STAT 416. View course details in MyPlan: CSE 416",
UW,US,Computer Science,CSE 417,Algorithms and Computational Complexity,3,"Design and analysis of algorithms and data structures. Efficient algorithms for manipulating graphs and strings. Fast Fourier Transform. Models of computation, including Turing machines. Time and space complexity. NP-complete problems and undecidable problems. Intended for non-majors. Prerequisite: CSE 373. View course details in MyPlan: CSE 417",
UW,US,Computer Science,CSE 421,Introduction to Algorithms,3,"Techniques for design of efficient algorithms. Methods for showing lower bounds on computational complexity. Particular algorithms for sorting, searching, set manipulation, arithmetic, graph problems, pattern matching. Course overlaps with: CSS 449. Prerequisite: CSE 312; CSE 332. View course details in MyPlan: CSE 421",
UW,US,Computer Science,CSE 422,Toolkit for Modern Algorithms,3,"A rigorous introduction to the principles of modern algorithm design, with a particular focus on the analysis of large, noisy data sets, and the algorithmic principles underlying modern statistics and machine learning. Students reason about and implement contemporary algorithms, and analyze their behavior on real-world data sets. Prerequisite: CSE 312; CSE 332; and MATH 136 or MATH 208. View course details in MyPlan: CSE 422",
UW,US,Computer Science,CSE 426,Cryptography,4,"Rigorous introduction to modern cryptography. Design and application of important cryptographic objects, such as encryption, message authentication, and zero-knowledge proofs. Students learn to formalize security goals, design schemes for achieving these goals, and study security attacks or security proofs that establish the security or insecurity of schemes. Prerequisite: CSE 312. View course details in MyPlan: CSE 426",
UW,US,Computer Science,CSE 427,Computational Biology,3,"Algorithmic and analytic techniques underlying analysis of large-scale biological data sets such as DNA, RNA, and protein sequences or structures, expression and proteomic profiling. Hands-on experience with databases, analysis tools, and genome markers. Applications such as sequence alignment, BLAST, phylogenetics, and Markov models. Prerequisite: CSE 312; CSE 332. View course details in MyPlan: CSE 427",
UW,US,Computer Science,CSE 428,Computational Biology Capstone,5,Designs and implements a software tool or software analysis for an important problem in computational molecular biology. Prerequisite: CSE 312; CSE 331; CSE 332. View course details in MyPlan: CSE 428,
UW,US,Computer Science,CSE 431,Introduction to Theory of Computation,3,"Models of computation, computable and noncomputable functions, space and time complexity, tractable and intractable functions. Prerequisite: CSE 312. View course details in MyPlan: CSE 431",
UW,US,Computer Science,CSE 434,Introduction to Quantum Computation,4,"Basic theory of quantum information and computation, including applications and phenomena. Builds from qubits, measurements, and quantum gates toward applications including key distribution, entanglement, non-locality, and quantum algorithms including Grover search and Shor's factoring. Includes writing quantum programs. Prerequisite: CSE 312; and MATH 136 or MATH 208. View course details in MyPlan: CSE 434",
